@relation TEST-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute RSI numeric
@attribute 'RSI EXTREME SCALED' numeric
@attribute CCI numeric
@attribute 'CCI CHANNEL BREAK SCALED' numeric
@attribute MACDIndicator numeric
@attribute Prediction {up,down,no}

@data
43.722944,0,-90.34057,0,0.000076,up
36.27451,0,-53.153732,0,0.000065,up
42.727273,0,-16.963649,0,0.000057,up
46.835443,0,18.256437,0,0.000052,up
47.933884,0,57.690075,0,0.000051,up
51.101322,0,64.773922,0,0.000052,up
51.785714,0,22.871332,0,0.000053,up
50,0,29.046441,0,0.000054,up
46.829268,0,71.096391,0,0.000057,down
54.450262,0,103.107461,0,0.000061,down
63.414634,0,101.724822,0,0.000065,down
61.904762,0,47.697974,0,0.000069,down
63.803681,0,41.473325,0,0.000071,down
68.987342,0,53.077233,0,0.000073,down
79.856115,0,72.787611,0,0.000074,down
70.689655,0,39.219956,0,0.000074,down
68.141593,0,38.726663,0,0.000074,down
64.035088,0,25.101874,0,0.000073,down
51.960784,0,-14.26025,0,0.00007,up
51,0,16.383456,0,0.000067,down
34.42623,0,-78.838069,0,0.000062,up
43.703704,0,-96.702317,0,0.000057,up
46.153846,0,-69.252922,0,0.000052,up
51.06383,0,-54.234467,0,0.000048,up
44.776119,0,-0.544006,0,0.000045,up
46.376812,0,27.260083,0,0.000043,down
44.444444,0,20.74401,0,0.000041,down
47.058824,0,-38.938429,0,0.000039,down
50.714286,0,44.37997,0,0.000037,down
48.888889,0,31.761842,0,0.000036,down
47.407407,0,46.192893,0,0.000036,down
39.751553,0,-169.117647,-2,0.000032,down
33.862434,0,-348.264278,-2,0.000024,down
32.160804,0,-314.353688,-2,0.000013,down
39.810427,0,-201.968504,-2,0.000001,down
33.658537,0,-175.126904,-2,-0.000012,down
35.56701,0,-169.927536,-2,-0.000026,up
26.804124,0,-173.656373,-2,-0.000042,up
31.067961,0,-141.643357,0,-0.000058,down
25.615764,0,-122.113565,0,-0.000073,up
31.775701,0,-95.270531,0,-0.000087,down
28.078818,0,-75.331795,0,-0.000098,down
29.74359,0,-64.069141,0,-0.000108,down
28.292683,0,-77.702676,0,-0.000116,down
31.944444,0,-55.390473,0,-0.000122,down
29.237288,0,-65.811182,0,-0.000128,down
31.818182,0,-59.741551,0,-0.000132,down
34.841629,0,-82.788671,0,-0.000135,down
29.844961,0,-176.791159,-2,-0.000144,up
32.520325,0,-211.527378,-2,-0.000155,up
25.316456,0,-228.324564,-2,-0.000168,up
24.096386,0,-228.25334,-2,-0.000184,up
35.249042,0,-153.290881,0,-0.000198,up
41.538462,0,-101.594144,0,-0.000208,up
40.392157,0,-59.543379,0,-0.000215,down
42.105263,0,-48.700422,0,-0.000219,down
39.662447,0,-36.70272,0,-0.00022,down
38.429752,0,-26.371405,0,-0.000219,up
38.174274,0,-30.178897,0,-0.000217,up
40,0,-33.318953,0,-0.000213,up
34.259259,0,-38.036688,0,-0.000209,up
39,0,-15.937149,0,-0.000203,up
38.383838,0,-13.53082,0,-0.000197,up
42.1875,0,24.426386,0,-0.00019,up
67.647059,0,45.010504,0,-0.00018,down
64.492754,0,72.567037,0,-0.00017,up
71.212121,0,74.185646,0,-0.00016,down
78.991597,0,86.605814,0,-0.000149,up
72.527473,0,73.333333,0,-0.000139,down
60.97561,0,52.183406,0,-0.00013,up
64.835165,0,103.914439,0,-0.000119,down
58.585859,0,94.610282,0,-0.00011,down
57.731959,0,82.69713,0,-0.0001,down
57.731959,0,74.80315,0,-0.000092,down
56.565657,0,39.790287,0,-0.000084,down
58.163265,0,35.075357,0,-0.000077,down
56.435644,0,-13.481481,0,-0.000071,no
58.490566,0,-11.516791,0,-0.000066,down
45.528455,0,-109.803922,0,-0.000063,down
45.967742,0,-128.384279,0,-0.00006,down
40.350877,0,-100.189994,0,-0.000058,down
46.610169,0,-96.400626,0,-0.000057,down
47.933884,0,1.182432,0,-0.000054,down
41.134752,0,-146.719221,0,-0.000053,down
38.571429,0,-197.67577,-2,-0.000054,down
39.130435,0,-179.577465,-2,-0.000055,down
29.365079,0,-181.840723,-2,-0.000058,up
38.461538,0,-130.765072,0,-0.000061,up
33.333333,0,-112.282975,0,-0.000064,up
36.764706,0,-118.275862,0,-0.000066,up
34.722222,0,-131.008287,0,-0.00007,up
43.373494,0,-74.31085,0,-0.000071,up
49.710983,0,29.956332,0,-0.00007,down
48.52071,0,52.238806,0,-0.000067,down
58.709677,0,106.372549,0,-0.000062,up
58.974359,0,145.926876,0,-0.000054,down
53.179191,0,98.565022,0,-0.000047,up
46.629213,0,9.62103,0,-0.000042,up
47.513812,0,38.080919,0,-0.000037,up
61.271676,0,138.14978,0,-0.00003,down
60.227273,0,116.748252,0,-0.000024,down
63.483146,0,128.606383,0,-0.000017,down
57.948718,0,53.884892,0,-0.000011,down
56.613757,0,39.678756,0,-0.000007,down
60.451977,0,54.614451,0,-0.000003,down
60.227273,0,38.945827,0,0.000001,up
60.227273,0,30.424685,0,0.000003,up
51.875,0,-13.760684,0,0.000004,up
48.666667,0,-14.80589,0,0.000004,up
50,0,-7.911957,0,0.000005,up
49.342105,0,54.46384,0,0.000006,up
53.892216,0,190.465988,1,0.000009,up
66.666667,0,304.491206,2,0.000016,down
67.816092,0,232.329495,2,0.000024,down
63.313609,0,209.535838,2,0.000033,down
60,0,144.062122,0,0.000041,down
57.055215,0,96.278795,0,0.000049,up
59.537572,0,106.393506,0,0.000056,down
65.189873,0,103.137719,0,0.000062,up
58.181818,0,40.90159,0,0.000067,up
56.804734,0,14.676823,0,0.000069,up
59.217877,0,35.592328,0,0.000071,up
64,0,63.877938,0,0.000073,up
69.72973,0,95.431324,0,0.000077,no
72,0,143.203297,0,0.000082,down
64.593301,0,114.159229,0,0.000087,down
63.902439,0,98.792376,0,0.000092,down
59.23913,0,92.063007,0,0.000096,down
50.943396,0,83.834459,0,0.000099,down
49.090909,0,26.591946,0,0.0001,down
49.693252,0,-19.047619,0,0.000099,up
46.296296,0,-89.932886,0,0.000097,up
51.006711,0,-61.360663,0,0.000092,up
44.029851,0,-105.510535,0,0.000087,up
50,0,-35.305798,0,0.000082,up
60.583942,0,37.150838,0,0.000079,up
58.865248,0,36.097435,0,0.000075,no
57.664234,0,37.748691,0,0.000073,down
58.865248,0,99.195545,0,0.000072,down
48.529412,0,55.993314,0,0.000071,up
44,0,54.511419,0,0.000071,down
45.081967,0,19.1835,0,0.00007,no
46.4,0,-8.683206,0,0.000068,up
44.615385,0,-12.842956,0,0.000066,down
49.264706,0,-7.394366,0,0.000064,down
48.550725,0,-62.122826,0,0.000061,down
53.472222,0,-37.328202,0,0.000057,down
58.108108,0,48.468708,0,0.000055,down
52.469136,0,-29.461981,0,0.000052,up
53.125,0,-65.254237,0,0.000048,up
47.204969,0,-120.410783,0,0.000043,up
42.567568,0,-119.727304,0,0.000038,up
46.153846,0,-90.250795,0,0.000033,up
47.260274,0,4.713805,0,0.000029,up
43.065693,0,-21.176222,0,0.000026,up
51.470588,0,48.687664,0,0.000024,up
44.927536,0,23.364076,0,0.000023,up
52.713178,0,50.889757,0,0.000022,up
51.587302,0,64.615385,0,0.000022,up
58.646617,0,161.526978,1,0.000024,up
62.068966,0,308.05601,2,0.000028,down
62.068966,0,187.317397,1,0.000032,down
64.968153,0,209.195402,2,0.000038,down
59.615385,0,193.021412,2,0.000044,down
65.492958,0,129.815146,0,0.00005,down
65.492958,0,114.552239,0,0.000056,down
55.688623,0,9.46461,0,0.000058,up
51.123596,0,-64.354024,0,0.000056,up
49.438202,0,-80.241236,0,0.000052,up
44.444444,0,-105.434418,0,0.000046,up
51.295337,0,-46.283441,0,0.00004,down
48.087432,0,-16.140475,0,0.000035,down
49.717514,0,-36.995557,0,0.000029,down
46.067416,0,-64.640832,0,0.000024,down
44.134078,0,-88.438078,0,0.000018,down
39.520958,0,-92.594937,0,0.000012,up
28.846154,0,-108.676622,0,0.000005,down
32.608696,0,-114.140345,0,-0.000002,down
22.5,0,-101.905201,0,-0.000009,down
24.778761,0,-79.163002,0,-0.000015,down
32.8,0,-50.180505,0,-0.000019,down
27.152318,0,-81.709051,0,-0.000024,down
37.5,0,-103.793103,0,-0.00003,down
31.468531,0,-172.089397,-2,-0.000037,down
31.468531,0,-229.518505,-2,-0.000047,down
34.965035,0,-178.690275,-2,-0.000057,down
25.6,0,-147.925254,0,-0.000066,down
21.917808,0,-166.517783,-2,-0.000077,down
21.192053,0,-188.081395,-2,-0.000088,up
18.390805,-1,-186.967113,-2,-0.000102,up
22.47191,0,-162.892641,-2,-0.000116,up
29.015544,0,-119.167842,0,-0.000128,up
31.351351,0,-96.349958,0,-0.000139,up
37,0,-67.2,0,-0.000146,up
35.714286,0,-49.770246,0,-0.000151,up
35.204082,0,-42.125759,0,-0.000153,up
31.351351,0,-38.90174,0,-0.000154,up
39.880952,0,-17.325499,0,-0.000152,up
41.618497,0,13.558559,0,-0.000148,down
52.898551,0,23.127104,0,-0.000143,down
54.074074,0,34.400312,0,-0.000136,down
48.22695,0,28.358878,0,-0.000129,down
47.857143,0,48.261516,0,-0.000122,down
58.536585,0,67.032494,0,-0.000114,down
60.504202,0,67.961917,0,-0.000107,down
81.111111,1,59.924242,0,-0.0001,down
73.863636,0,46.697238,0,-0.000094,down
66.216216,0,20.147895,0,-0.000088,down
66.666667,0,34.39512,0,-0.000083,down
57.627119,0,48.395062,0,-0.000078,down
53.125,0,6.037001,0,-0.000074,down
50.746269,0,-22.040457,0,-0.000071,down
40,0,-146.925134,0,-0.000069,down
26.136364,0,-271.868876,-2,-0.000071,down
19.753086,-1,-247.593583,-2,-0.000073,up
23.529412,0,-164.305685,-2,-0.000076,down
27.777778,0,-121.049493,0,-0.000079,down
27.472527,0,-140.939112,0,-0.000082,down
22.340426,0,-137.382001,0,-0.000086,down
28.431373,0,-94.35867,0,-0.000089,down
29.591837,0,-86.883096,0,-0.000092,down
27.722772,0,-75.980472,0,-0.000094,down
25,0,-117.12447,0,-0.000096,down
24.561404,0,-131.948882,0,-0.0001,down
30.081301,0,-93.885922,0,-0.000103,down
30.081301,0,-78.4041,0,-0.000105,down
30.578512,0,-75.511811,0,-0.000107,down
28.461538,0,-120.898438,0,-0.000109,down
30.327869,0,-153.080569,0,-0.000112,up
30.833333,0,-169.085082,-2,-0.000116,up
38.518519,0,-115.585985,0,-0.00012,up
37.121212,0,-94.836325,0,-0.000122,down
33.333333,0,-125.207022,0,-0.000124,down
39.2,0,-86.854354,0,-0.000125,down
37.40458,0,-107.035718,0,-0.000127,down
36.923077,0,-67.80924,0,-0.000127,down
37.209302,0,-52.689838,0,-0.000126,down
32.653061,0,-120.388794,0,-0.000127,up
36.090226,0,-133.321783,0,-0.000128,up
41.304348,0,-117.71699,0,-0.000128,up
38.636364,0,-85.952677,0,-0.000128,down
38.059701,0,-89.28035,0,-0.000127,down
39.393939,0,-59.830899,0,-0.000125,up
44.628099,0,-53.907135,0,-0.000123,up
45,0,-62.319317,0,-0.00012,up
47.368421,0,-130.490296,0,-0.000118,up
37.755102,0,-147.159091,0,-0.000117,up
47.413793,0,-23.058464,0,-0.000114,up
52.941176,0,105.669399,0,-0.000109,down
48.739496,0,97.222222,0,-0.000104,down
58.974359,0,120.587643,0,-0.000097,down
50,0,101.411488,0,-0.00009,down
50,0,71.755573,0,-0.000084,down
48.305085,0,-65.430668,0,-0.000079,down
49.565217,0,-134.952562,0,-0.000077,down
39.02439,0,-198.58156,-2,-0.000076,up
30.434783,0,-271.420389,-2,-0.000079,up
39.354839,0,-194.193548,-2,-0.000083,up
38.961039,0,-125.855211,0,-0.000086,up
40.127389,0,-90.194846,0,-0.000089,up
46.341463,0,-44.461274,0,-0.000091,down
49.032258,0,-41.750473,0,-0.000091,down
49.032258,0,-31.404467,0,-0.00009,down
43.971631,0,-12.740286,0,-0.000088,down
41.481481,0,15.156316,0,-0.000085,down
39.716312,0,-11.851447,0,-0.000082,up
33.088235,0,-56.834761,0,-0.000079,up
38.345865,0,-60.353509,0,-0.000077,down
37.226277,0,-45.967061,0,-0.000075,up
46.428571,0,-27.097821,0,-0.000072,up
50.413223,0,-3.312303,0,-0.00007,up
56.481481,0,7.056452,0,-0.000067,up
64.210526,0,-27.311598,0,-0.000064,up
63.829787,0,77.164239,0,-0.000061,up
61.85567,0,102.911208,0,-0.000057,up
61.458333,0,116.666667,0,-0.000052,up
58.888889,0,136.245211,0,-0.000047,up
56.382979,0,144.93063,0,-0.000041,up
59.183673,0,152.947622,0,-0.000035,up
56.521739,0,145.035537,0,-0.00003,up
56.043956,0,124.622902,0,-0.000024,up
64.197531,0,109.401198,0,-0.000018,up
72.289157,0,164.787464,1,-0.000012,down
70.12987,0,153.106972,0,-0.000006,down
74.666667,0,140.951662,0,0,down
76.54321,0,151.524104,0,0.000007,down
63.095238,0,100.166838,0,0.000012,up
66.25,0,71.558043,0,0.000017,up
71.621622,0,77.711864,0,0.000021,up
62.5,0,49.740775,0,0.000023,up
55.555556,0,-4.068376,0,0.000025,up
64.556962,0,55.117117,0,0.000026,up
57.894737,0,116.393147,0,0.000028,up
60.273973,0,64.984864,0,0.00003,up
62.820513,0,122.046747,0,0.000032,up
59.036145,0,137.857923,0,0.000034,up
63.44086,0,131.388013,0,0.000036,up
63.829787,0,171.881188,1,0.000039,up
60.465116,0,171.611953,1,0.000042,up
62.222222,0,165.796545,1,0.000046,up
60,0,127.110626,0,0.000049,up
61.290323,0,161.84346,1,0.000053,up
65.517241,0,139.859438,0,0.000057,up
69.69697,0,160,1,0.000061,up
73.076923,0,198.460729,2,0.000065,up
76.470588,0,206.68676,2,0.000071,down
80.530973,1,178.185555,1,0.000078,up
75.531915,0,132.265193,0,0.000084,down
80.412371,1,142.93099,0,0.000091,down
79.591837,0,126.478691,0,0.000097,down
76.404494,0,107.092647,0,0.000102,down
80.952381,1,95.116773,0,0.000106,down
65.517241,0,51.659463,0,0.000108,down
64.705882,0,34.449518,0,0.000109,down
61.797753,0,14.942952,0,0.000108,down
60,0,8.109197,0,0.000106,down
60.714286,0,-5.721644,0,0.000103,down
57.142857,0,-4.826981,0,0.0001,down
57.894737,0,-25.122349,0,0.000095,down
47.058824,0,-62.291547,0,0.00009,down
42.857143,0,-58.56362,0,0.000085,no
28,0,-61.232832,0,0.00008,up
29.787234,0,-64.384262,0,0.000075,down
29.166667,0,-84.893354,0,0.000069,down
14.285714,-2,-121.917572,0,0.000063,down
28.571429,0,-85.152263,0,0.000058,down
39.0625,0,-13.340392,0,0.000053,down
28.089888,0,-124.031008,0,0.000048,up
38.271605,0,-138.313253,0,0.000042,down
37.804878,0,-132.964688,0,0.000037,down
37.804878,0,-135.709908,0,0.000031,down
40.697674,0,-119.579501,0,0.000025,down
40.697674,0,-107.768362,0,0.00002,down
35.164835,0,-146.289993,0,0.000015,down
36.781609,0,-151.547922,0,0.000009,down
38.095238,0,-143.191362,0,0.000004,down
36.144578,0,-135.144509,0,-0.000001,down
34.567901,0,-126.165076,0,-0.000007,down
33.73494,0,-124.470457,0,-0.000011,down
34.146341,0,-133.665743,0,-0.000016,down
38.666667,0,-111.159342,0,-0.00002,down
28.169014,0,-123.50095,0,-0.000024,up
19.047619,-1,-114.695946,0,-0.000028,up
30,0,-111.314985,0,-0.000032,up
20,-1,-81.997534,0,-0.000035,up
20,-1,-96.838927,0,-0.000038,down
41.463415,0,-39.964926,0,-0.00004,down
30.952381,0,-46.33452,0,-0.000041,down
34.883721,0,-34.417129,0,-0.000041,down
53.488372,0,19.735683,0,-0.00004,down
37.704918,0,-87.361769,0,-0.00004,down
21.698113,0,-440.84816,-2,-0.000045,up
40.145985,0,-254.727794,-2,-0.000049,up
41.428571,0,-144.152881,0,-0.000053,up
39.726027,0,-152.741856,0,-0.000057,up
40.410959,0,-155.802095,0,-0.000061,up
42.384106,0,-84.832111,0,-0.000064,up
45.695364,0,-49.426302,0,-0.000066,up
50,0,23.960217,0,-0.000065,up
51.515152,0,51.777575,0,-0.000063,no
51.219512,0,59,0,-0.00006,down
51.829268,0,59.144677,0,-0.000056,down
48.387097,0,50.678733,0,-0.000052,down
49.342105,0,40.794224,0,-0.000047,down
49.342105,0,45.29991,0,-0.000043,down
45.890411,0,48.793566,0,-0.000038,down
51.538462,0,28.150134,0,-0.000034,down
78.823529,0,25.091241,0,-0.000031,up
64.814815,0,18.097015,0,-0.000028,up
62.745098,0,17.241379,0,-0.000026,up
76.190476,0,23.880597,0,-0.000023,up
75.609756,0,27.492447,0,-0.000022,up
75.609756,0,54.597107,0,-0.000019,down
72.222222,0,58.015729,0,-0.000017,down
52.173913,0,52.851025,0,-0.000015,down
45,0,49.43609,0,-0.000013,down
42.857143,0,34.451902,0,-0.000011,down
40,0,24.924774,0,-0.000009,no
45,0,22.058824,0,-0.000008,down
33.333333,0,-130.275229,0,-0.000007,down
30.769231,0,-148.857645,0,-0.000007,down
28.571429,0,-352.706186,-2,-0.000007,down
52.777778,0,6.045455,0,-0.000007,down
51.351351,0,-3.004292,0,-0.000007,down
33.928571,0,-216.409037,-2,-0.000009,down
33.928571,0,-252.045455,-2,-0.000011,down
33.928571,0,-176.346154,-2,-0.000014,down
38.333333,0,-139.933523,0,-0.000017,down
27.868852,0,-147.135576,0,-0.00002,down
25.757576,0,-153.178484,0,-0.000024,down
25.757576,0,-144.120803,0,-0.000028,down
25.757576,0,-125.408121,0,-0.000032,down
25.757576,0,-110.208088,0,-0.000036,down
25.757576,0,-104.432239,0,-0.000039,down
23.880597,0,-102.5916,0,-0.000043,down
30,0,-87.784276,0,-0.000046,down
28.333333,0,-85.830288,0,-0.000048,down
25.757576,0,-118.432857,0,-0.000051,up
10.714286,-2,-139.051919,0,-0.000054,up
22.580645,0,-96.423293,0,-0.000057,down
32.55814,0,-75.371152,0,-0.000058,down
32.55814,0,-73.160832,0,-0.00006,down
32.55814,0,-68.187275,0,-0.00006,down
25.641026,0,-65.811966,0,-0.000061,down
30.30303,0,-81.329274,0,-0.000061,up
25,0,-181.621622,-2,-0.000061,up
27.5,0,-162.983017,-2,-0.000062,up
32.55814,0,-129.949622,0,-0.000063,up
33.333333,0,-116.035695,0,-0.000063,up
49.090909,0,-0.627803,0,-0.000063,down
58.730159,0,145.781711,0,-0.00006,down
58.730159,0,187.475915,1,-0.000056,down
60.31746,0,185.171386,1,-0.000051,down
72.222222,0,179.798201,1,-0.000046,down
52.702703,0,28.960177,0,-0.000042,down
49.275362,0,-21.036107,0,-0.000038,down
44.736842,0,-56.709265,0,-0.000036,up
40,0,-135.296684,0,-0.000036,up
37.777778,0,-164.681845,-2,-0.000037,up
42.857143,0,-119.427628,0,-0.000039,down
43.877551,0,-92.954891,0,-0.00004,down
53.763441,0,-30.429694,0,-0.000041,down
59.433962,0,50.515464,0,-0.00004,down
48.387097,0,-12.888377,0,-0.000039,down
43.79562,0,-136.413541,0,-0.00004,down
37.903226,0,-121.329322,0,-0.000042,up
34.745763,0,-104.836942,0,-0.000044,down
34.188034,0,-87.152686,0,-0.000046,down
34.745763,0,-77.411555,0,-0.000048,down
31.496063,0,-106.126083,0,-0.000049,up
41.071429,0,-86.089839,0,-0.000051,up
38.738739,0,-71.635977,0,-0.000052,up
40.952381,0,-79.162956,0,-0.000054,up
45.360825,0,-72.819473,0,-0.000055,up
51.020408,0,-49.290594,0,-0.000055,up
48.93617,0,-0.284611,0,-0.000054,up
48.93617,0,16.95225,0,-0.000053,up
47.252747,0,54.609929,0,-0.000051,up
50.515464,0,211.263223,2,-0.000046,down
56.321839,0,146.337873,0,-0.000041,down
66.216216,0,111.190083,0,-0.000036,down
66.216216,0,93.071559,0,-0.000031,down
64.285714,0,80.451461,0,-0.000026,down
61.111111,0,77.837921,0,-0.000021,down
59.15493,0,68.991167,0,-0.000017,down
69.84127,0,65.634957,0,-0.000013,down
65.517241,0,52.962625,0,-0.00001,up
65.517241,0,37.182448,0,-0.000007,up
65.517241,0,31.108668,0,-0.000005,up
66.101695,0,27.624131,0,-0.000003,up
62.962963,0,32.492058,0,-0.000002,up
61.538462,0,44.081633,0,-0,up
58.490566,0,22.236929,0,0.000001,up
56,0,19.433962,0,0.000002,up
25.806452,0,24.235294,0,0.000003,up
53.846154,0,71.288344,0,0.000004,up
64.705882,0,200.695297,2,0.000006,up
69.230769,0,233.504211,2,0.000009,up
70,0,216.499515,2,0.000012,up
80.851064,1,259.632294,2,0.000017,no
83.333333,1,224.329344,2,0.000022,down
77.55102,0,164.263804,1,0.000027,down
79.591837,0,144.444444,0,0.000032,down
82.978723,1,115.92,0,0.000037,down
86.666667,1,103.043912,0,0.000042,down
86.046512,1,91.892866,0,0.000045,down
75,0,63.885918,0,0.000048,down
61.818182,0,14.888092,0,0.000049,down
57.627119,0,-27.499028,0,0.000049,down
54.098361,0,-43.359481,0,0.000047,down
57.142857,0,-59.50147,0,0.000044,down
57.142857,0,-31.705151,0,0.000041,down
45.901639,0,-44.82333,0,0.000038,down
38.983051,0,-74.460949,0,0.000034,down
37.288136,0,-87.714988,0,0.00003,down
24.489796,0,-90.877193,0,0.000026,down
21.276596,0,-97.964971,0,0.000022,no
20.833333,0,-105.254023,0,0.000018,no
18.75,-1,-97.468354,0,0.000014,down
20.408163,0,-93.668214,0,0.00001,up
20.408163,0,-79.305894,0,0.000006,down
26.415094,0,-58.594595,0,0.000003,up
27.45098,0,-71.580189,0,-0,no
29.787234,0,-99.550898,0,-0.000004,up
47.058824,0,-57.634731,0,-0.000006,up
40,0,-128.769497,0,-0.000009,up
50.684932,0,-8.775313,0,-0.00001,up
40.789474,0,-28.162588,0,-0.000011,up
43.661972,0,-65.09299,0,-0.000012,up
53.164557,0,47.330961,0,-0.000013,down
53.164557,0,125.560538,0,-0.000012,down
53.75,0,122.342938,0,-0.000011,down
53.08642,0,133.124699,0,-0.00001,down
53.75,0,101.874692,0,-0.000009,up
53.75,0,44.992526,0,-0.000008,no
52.5,0,23.485228,0,-0.000007,down
53.08642,0,37.668161,0,-0.000007,down
50,0,8.370703,0,-0.000006,down
56.25,0,93.943798,0,-0.000005,down
56.25,0,53.160216,0,-0.000005,down
46.052632,0,-78.008915,0,-0.000005,down
55.384615,0,-56.822709,0,-0.000005,down
33.333333,0,-173.195876,-2,-0.000006,down
45.614035,0,-164.56422,-2,-0.000008,down
41.935484,0,-174.503546,-2,-0.00001,down
25,0,-231.882419,-2,-0.000013,up
25.423729,0,-227.55102,-2,-0.000017,up
23.333333,0,-187.573366,-2,-0.000021,up
28.571429,0,-137.407407,0,-0.000025,down
33.333333,0,-102.822322,0,-0.000029,down
34.920635,0,-70.684039,0,-0.000031,down
40.298507,0,-42.588496,0,-0.000033,down
37.681159,0,-35.483871,0,-0.000034,down
34.666667,0,-81.983051,0,-0.000035,no
28.571429,0,-93.84058,0,-0.000037,up
29.850746,0,-107.197364,0,-0.000038,up
30.30303,0,-116.485226,0,-0.00004,up
31.343284,0,-99.319372,0,-0.000042,up
43.548387,0,-67.986073,0,-0.000043,down
39.655172,0,-32.605531,0,-0.000044,down
50,0,24.632442,0,-0.000043,down
54.716981,0,34.574899,0,-0.000042,down
54.716981,0,-3.841188,0,-0.000041,down
46.774194,0,-98.783455,0,-0.00004,down
40.983607,0,-153.493976,0,-0.00004,down
37.288136,0,-156.691576,0,-0.000041,down
45.588235,0,-52.008032,0,-0.000041,down
32.5,0,-151.299879,0,-0.000042,down
32.098765,0,-182.06278,-2,-0.000043,down
31.707317,0,-215.42077,-2,-0.000046,up
34.52381,0,-200.768776,-2,-0.00005,no
36.144578,0,-162.473157,-2,-0.000053,up
37.5,0,-151.426216,0,-0.000056,no
37.5,0,-126.006632,0,-0.000059,up
32,0,-106.471471,0,-0.000061,down
30.136986,0,-92.086744,0,-0.000063,down
29.166667,0,-74.826244,0,-0.000065,down
28.378378,0,-63.834393,0,-0.000066,down
38.372093,0,-34.23965,0,-0.000065,up
36.263736,0,-72.040337,0,-0.000065,up
38.202247,0,-94.196045,0,-0.000066,up
41.935484,0,-56.187291,0,-0.000065,up
31.521739,0,-93.997837,0,-0.000065,up
55.339806,0,49.099938,0,-0.000063,up
62.162162,0,190.656616,1,-0.000059,up
69.911504,0,252.075281,2,-0.000052,up
69.642857,0,218.280632,2,-0.000043,up
70.175439,0,199.303136,2,-0.000034,up
72.649573,0,175.347767,1,-0.000023,up
69.166667,0,150.074778,0,-0.000013,up
70.491803,0,109.877232,0,-0.000003,up
69.918699,0,105.02847,0,0.000007,up
68.644068,0,87.122978,0,0.000015,up
74.590164,0,104.042524,0,0.000024,down
71.171171,0,93.116279,0,0.000032,up
83.838384,1,93.160471,0,0.00004,up
75.229358,0,68.663563,0,0.000046,up
74.766355,0,62.810439,0,0.000052,down
82,1,64.914107,0,0.000056,down
78.313253,0,89.577909,0,0.000061,down
73.611111,0,92.673602,0,0.000065,down
56.578947,0,54.153217,0,0.000068,down
54.666667,0,29.668246,0,0.000069,down
42.696629,0,-74.991043,0,0.000068,up
37.931034,0,-155.279633,0,0.000065,up
43.678161,0,-163.626516,-2,0.000061,up
41.666667,0,-133.354154,0,0.000057,up
42.168675,0,-130.146628,0,0.000052,up
44.827586,0,-109.251502,0,0.000047,down
40,0,-62.286601,0,0.000043,up
38.095238,0,-69.756663,0,0.000039,up
39.534884,0,-38.328203,0,0.000036,up
41.463415,0,-56.44632,0,0.000032,up
40,0,-57.816489,0,0.000029,up
44.827586,0,-23.234695,0,0.000026,up
44.827586,0,59.084406,0,0.000025,down
45.348837,0,82.259887,0,0.000025,down
57.142857,0,101.548227,0,0.000027,down
58.974359,0,111.909981,0,0.000029,down
68.656716,0,84.522284,0,0.000031,down
64.788732,0,44.258337,0,0.000032,down
47.126437,0,-46.597633,0,0.000031,down
42.708333,0,-175.59322,-2,0.000028,down
31.060606,0,-295.654051,-2,0.00002,down
35.915493,0,-233.133268,-2,0.000011,down
30.573248,0,-213.580999,-2,-0.000001,down
34.177215,0,-187.565674,-2,-0.000013,down
29.447853,0,-154.090814,0,-0.000026,down
29.813665,0,-147.031773,0,-0.00004,down
28.834356,0,-128.181577,0,-0.000053,down
22.485207,0,-133.045356,0,-0.000067,up
18.63354,-1,-125.405858,0,-0.000081,up
19.135802,-1,-102.373974,0,-0.000094,down
16.455696,-1,-91.030627,0,-0.000106,up
20.958084,0,-76.71079,0,-0.000115,down
23.636364,0,-59.506031,0,-0.000122,no
22.807018,0,-68.590522,0,-0.000128,up
25.657895,0,-72.263805,0,-0.000133,up
32.903226,0,-54.036122,0,-0.000137,up
41.129032,0,-43.540052,0,-0.000138,up
38.135593,0,-38.401254,0,-0.000139,up
47.619048,0,-10.769231,0,-0.000137,up
45,0,15.496183,0,-0.000134,up
56.435644,0,98.830935,0,-0.000129,down
61,0,139.915459,0,-0.000122,down
59.803922,0,133.333333,0,-0.000115,down
70.114943,0,125.153468,0,-0.000107,down
70.786517,0,127.533685,0,-0.000098,down
66.666667,0,100.155367,0,-0.00009,down
67.391304,0,86.766247,0,-0.000083,no
54.255319,0,49.26947,0,-0.000076,up
56.122449,0,36.813259,0,-0.00007,up
58.510638,0,9.854949,0,-0.000066,up
62.626263,0,27.73224,0,-0.000061,up
60.638298,0,61.929096,0,-0.000057,down
62.637363,0,47.544038,0,-0.000052,down
59.036145,0,43.495863,0,-0.000048,down
57.5,0,57.618214,0,-0.000043,down
54.216867,0,58.882907,0,-0.00004,down
37.931034,0,-114.846336,0,-0.000037,down
34.939759,0,-126.516254,0,-0.000036,down
34.939759,0,-175.917978,-2,-0.000036,down
32.222222,0,-215.796178,-2,-0.000038,down
27.586207,0,-206.436364,-2,-0.00004,down
28.915663,0,-182.780749,-2,-0.000043,down
27.906977,0,-159.038933,0,-0.000047,no
36.363636,0,-132.025981,0,-0.00005,down
30,0,-84.509091,0,-0.000053,down
