@relation TEST

@attribute BBU numeric
@attribute BBM numeric
@attribute BBL numeric
@attribute RSI numeric
@attribute 'RSI EXTREME SCALED' numeric
@attribute CCI numeric
@attribute 'CCI CHANNEL BREAK SCALED' numeric
@attribute MACDIndicator numeric
@attribute Prediction {up,down,no}

@data
1.082281,1.081697,1.081113,64.035088,0,25.101874,0,0.000073,down
1.082167,1.081728,1.081289,51.960784,0,-14.26025,0,0.00007,up
1.082121,1.081752,1.081383,51,0,16.383456,0,0.000067,down
1.082091,1.081758,1.081425,34.42623,0,-78.838069,0,0.000062,up
1.082042,1.08177,1.081499,43.703704,0,-96.702317,0,0.000057,up
1.082035,1.081773,1.081512,46.153846,0,-69.252922,0,0.000052,up
1.082035,1.081774,1.081513,51.06383,0,-54.234467,0,0.000048,up
1.082025,1.081767,1.08151,44.776119,0,-0.544006,0,0.000045,up
1.082029,1.081769,1.081509,46.376812,0,27.260083,0,0.000043,down
1.082029,1.081769,1.081509,44.444444,0,20.74401,0,0.000041,down
1.082028,1.081768,1.081508,47.058824,0,-38.938429,0,0.000039,down
1.082019,1.081765,1.08151,50.714286,0,44.37997,0,0.000037,down
1.08199,1.081757,1.081524,48.888889,0,31.761842,0,0.000036,down
1.081964,1.08175,1.081536,47.407407,0,46.192893,0,0.000036,down
1.081995,1.081732,1.08147,39.751553,0,-169.117647,-2,0.000032,down
1.082107,1.081702,1.081296,33.862434,0,-348.264278,-2,0.000024,down
1.082207,1.08166,1.081114,32.160804,0,-314.353688,-2,0.000013,down
1.082215,1.081629,1.081042,39.810427,0,-201.968504,-2,0.000001,down
1.082235,1.081595,1.080955,33.658537,0,-175.126904,-2,-0.000012,down
1.082281,1.081552,1.080824,35.56701,0,-169.927536,-2,-0.000026,up
1.082346,1.081504,1.080662,26.804124,0,-173.656373,-2,-0.000042,up
1.082369,1.081466,1.080563,31.067961,0,-141.643357,0,-0.000058,down
1.08237,1.081416,1.080462,25.615764,0,-122.113565,0,-0.000073,up
1.082376,1.08139,1.080403,31.775701,0,-95.270531,0,-0.000087,down
1.082356,1.081355,1.080354,28.078818,0,-75.331795,0,-0.000098,down
1.082326,1.08132,1.080315,29.74359,0,-64.069141,0,-0.000108,down
1.082275,1.081273,1.080272,28.292683,0,-77.702676,0,-0.000116,down
1.082213,1.081238,1.080263,31.944444,0,-55.390473,0,-0.000122,down
1.08212,1.081187,1.080253,29.237288,0,-65.811182,0,-0.000128,down
1.082028,1.081144,1.080259,31.818182,0,-59.741551,0,-0.000132,down
1.081934,1.081096,1.080259,34.841629,0,-82.788671,0,-0.000135,down
1.081907,1.081012,1.080118,29.844961,0,-176.791159,-2,-0.000144,up
1.081822,1.08093,1.080038,32.520325,0,-211.527378,-2,-0.000155,up
1.081721,1.080843,1.079965,25.316456,0,-228.324564,-2,-0.000168,up
1.081726,1.080761,1.079797,24.096386,0,-228.25334,-2,-0.000184,up
1.081702,1.080711,1.07972,35.249042,0,-153.290881,0,-0.000198,up
1.081674,1.080676,1.079678,41.538462,0,-101.594144,0,-0.000208,up
1.081596,1.080635,1.079674,40.392157,0,-59.543379,0,-0.000215,down
1.081526,1.080599,1.079672,42.105263,0,-48.700422,0,-0.000219,down
1.081486,1.080576,1.079666,39.662447,0,-36.70272,0,-0.00022,down
1.081468,1.080558,1.079649,38.429752,0,-26.371405,0,-0.000219,up
1.081428,1.080534,1.079641,38.174274,0,-30.178897,0,-0.000217,up
1.081399,1.080514,1.079629,40,0,-33.318953,0,-0.000213,up
1.081337,1.080483,1.07963,34.259259,0,-38.036688,0,-0.000209,up
1.081264,1.080455,1.079645,39,0,-15.937149,0,-0.000203,up
1.081181,1.080428,1.079675,38.383838,0,-13.53082,0,-0.000197,up
1.081127,1.08041,1.079694,42.1875,0,24.426386,0,-0.00019,up
1.081027,1.080389,1.079752,67.647059,0,45.010504,0,-0.00018,down
1.080972,1.080376,1.07978,64.492754,0,72.567037,0,-0.00017,up
1.080894,1.080361,1.079828,71.212121,0,74.185646,0,-0.00016,down
1.08083,1.080348,1.079865,78.991597,0,86.605814,0,-0.000149,up
1.080847,1.080369,1.079892,72.527473,0,73.333333,0,-0.000139,down
1.080851,1.080386,1.079922,60.97561,0,52.183406,0,-0.00013,up
1.08086,1.080418,1.079975,64.835165,0,103.914439,0,-0.000119,down
1.080748,1.080455,1.080161,58.585859,0,94.610282,0,-0.00011,down
1.080726,1.080477,1.080229,57.731959,0,82.69713,0,-0.0001,down
1.080721,1.08049,1.080258,57.731959,0,74.80315,0,-0.000092,down
1.080722,1.080496,1.080271,56.565657,0,39.790287,0,-0.000084,down
1.080723,1.080504,1.080284,58.163265,0,35.075357,0,-0.000077,down
1.080723,1.080504,1.080285,56.435644,0,-13.481481,0,-0.000071,no
1.080724,1.080512,1.0803,58.490566,0,-11.516791,0,-0.000066,down
1.080735,1.080509,1.080282,45.528455,0,-109.803922,0,-0.000063,down
1.080734,1.080509,1.080284,45.967742,0,-128.384279,0,-0.00006,down
1.080727,1.080511,1.080295,40.350877,0,-100.189994,0,-0.000058,down
1.08072,1.080515,1.080311,46.610169,0,-96.400626,0,-0.000057,down
1.080722,1.080521,1.08032,47.933884,0,1.182432,0,-0.000054,down
1.080753,1.08051,1.080267,41.134752,0,-146.719221,0,-0.000053,down
1.08077,1.080492,1.080214,38.571429,0,-197.67577,-2,-0.000054,down
1.080794,1.080474,1.080154,39.130435,0,-179.577465,-2,-0.000055,down
1.08081,1.080451,1.080092,29.365079,0,-181.840723,-2,-0.000058,up
1.080808,1.080439,1.080069,38.461538,0,-130.765072,0,-0.000061,up
1.080813,1.080418,1.080023,33.333333,0,-112.282975,0,-0.000064,up
1.080814,1.080403,1.079992,36.764706,0,-118.275862,0,-0.000066,up
1.080791,1.080375,1.079958,34.722222,0,-131.008287,0,-0.00007,up
1.080764,1.080362,1.07996,43.373494,0,-74.31085,0,-0.000071,up
1.080736,1.080355,1.079973,49.710983,0,29.956332,0,-0.00007,down
1.080728,1.080353,1.079977,48.52071,0,52.238806,0,-0.000067,down
1.080743,1.080356,1.079969,58.709677,0,106.372549,0,-0.000062,up
1.080775,1.080362,1.07995,58.974359,0,145.926876,0,-0.000054,down
1.080778,1.080364,1.079949,53.179191,0,98.565022,0,-0.000047,up
1.080751,1.080353,1.079955,46.629213,0,9.62103,0,-0.000042,up
1.080762,1.080359,1.079957,47.513812,0,38.080919,0,-0.000037,up
1.080807,1.080373,1.079939,61.271676,0,138.14978,0,-0.00003,down
1.080836,1.080384,1.079932,60.227273,0,116.748252,0,-0.000024,down
1.08087,1.080394,1.079918,63.483146,0,128.606383,0,-0.000017,down
1.080858,1.080389,1.07992,57.948718,0,53.884892,0,-0.000011,down
1.08087,1.080402,1.079933,56.613757,0,39.678756,0,-0.000007,down
1.080879,1.080415,1.079952,60.451977,0,54.614451,0,-0.000003,down
1.080884,1.080434,1.079983,60.227273,0,38.945827,0,0.000001,up
1.080866,1.080449,1.080032,60.227273,0,30.424685,0,0.000003,up
1.080861,1.080455,1.080048,51.875,0,-13.760684,0,0.000004,up
1.080836,1.080468,1.0801,48.666667,0,-14.80589,0,0.000004,up
1.080817,1.080484,1.080151,50,0,-7.911957,0,0.000005,up
1.080756,1.080509,1.080261,49.342105,0,54.46384,0,0.000006,up
1.080803,1.080532,1.080262,53.892216,0,190.465988,1,0.000009,up
1.080962,1.080564,1.080165,66.666667,0,304.491206,2,0.000016,down
1.081041,1.080586,1.080132,67.816092,0,232.329495,2,0.000024,down
1.08109,1.080602,1.080114,63.313609,0,209.535838,2,0.000033,down
1.081143,1.080617,1.080091,60,0,144.062122,0,0.000041,down
1.081167,1.080634,1.080101,57.055215,0,96.278795,0,0.000049,up
1.081209,1.080666,1.080124,59.537572,0,106.393506,0,0.000056,down
1.081237,1.08069,1.080143,65.189873,0,103.137719,0,0.000062,up
1.081246,1.080696,1.080147,58.181818,0,40.90159,0,0.000067,up
1.081251,1.080704,1.080157,56.804734,0,14.676823,0,0.000069,up
1.08127,1.080715,1.080159,59.217877,0,35.592328,0,0.000071,up
1.081285,1.080739,1.080193,64,0,63.877938,0,0.000073,up
1.081335,1.080769,1.080202,69.72973,0,95.431324,0,0.000077,no
1.081424,1.080807,1.080191,72,0,143.203297,0,0.000082,down
1.081457,1.080836,1.080215,64.593301,0,114.159229,0,0.000087,down
1.081473,1.080871,1.080269,63.902439,0,98.792376,0,0.000092,down
1.081457,1.080909,1.080361,59.23913,0,92.063007,0,0.000096,down
1.081424,1.080944,1.080463,50.943396,0,83.834459,0,0.000099,down
1.081376,1.080965,1.080554,49.090909,0,26.591946,0,0.0001,down
1.081331,1.080981,1.080631,49.693252,0,-19.047619,0,0.000099,up
1.081326,1.080984,1.080641,46.296296,0,-89.932886,0,0.000097,up
1.081317,1.080972,1.080628,51.006711,0,-61.360663,0,0.000092,up
1.081318,1.080966,1.080614,44.029851,0,-105.510535,0,0.000087,up
1.081318,1.080967,1.080616,50,0,-35.305798,0,0.000082,up
1.081329,1.080972,1.080616,60.583942,0,37.150838,0,0.000079,up
1.081328,1.080981,1.080634,58.865248,0,36.097435,0,0.000075,no
1.081338,1.080985,1.080633,57.664234,0,37.748691,0,0.000073,down
1.081366,1.080998,1.080631,58.865248,0,99.195545,0,0.000072,down
1.081362,1.081012,1.080663,48.529412,0,55.993314,0,0.000071,up
1.081354,1.081033,1.080711,44,0,54.511419,0,0.000071,down
1.081349,1.081039,1.080728,45.081967,0,19.1835,0,0.00007,no
1.08135,1.081044,1.080739,46.4,0,-8.683206,0,0.000068,up
1.081343,1.081039,1.080735,44.615385,0,-12.842956,0,0.000066,down
1.081296,1.081028,1.080761,49.264706,0,-7.394366,0,0.000064,down
1.081288,1.081017,1.080747,48.550725,0,-62.122826,0,0.000061,down
1.08127,1.08101,1.08075,53.472222,0,-37.328202,0,0.000057,down
1.081261,1.081007,1.080754,58.108108,0,48.468708,0,0.000055,down
1.081247,1.080999,1.080751,52.469136,0,-29.461981,0,0.000052,up
1.081247,1.080999,1.080751,53.125,0,-65.254237,0,0.000048,up
1.081254,1.080996,1.080738,47.204969,0,-120.410783,0,0.000043,up
1.081253,1.080996,1.08074,42.567568,0,-119.727304,0,0.000038,up
1.08125,1.080998,1.080746,46.153846,0,-90.250795,0,0.000033,up
1.081241,1.081006,1.080772,47.260274,0,4.713805,0,0.000029,up
1.081241,1.08101,1.080779,43.065693,0,-21.176222,0,0.000026,up
1.081246,1.081012,1.080777,51.470588,0,48.687664,0,0.000024,up
1.081246,1.081012,1.080778,44.927536,0,23.364076,0,0.000023,up
1.081243,1.081011,1.080779,52.713178,0,50.889757,0,0.000022,up
1.081222,1.081006,1.080791,51.587302,0,64.615385,0,0.000022,up
1.08126,1.081014,1.080769,58.646617,0,161.526978,1,0.000024,up
1.08136,1.081029,1.080698,62.068966,0,308.05601,2,0.000028,down
1.081393,1.081041,1.08069,62.068966,0,187.317397,1,0.000032,down
1.081484,1.081062,1.08064,64.968153,0,209.195402,2,0.000038,down
1.081538,1.081082,1.080625,59.615385,0,193.021412,2,0.000044,down
1.081581,1.081096,1.080611,65.492958,0,129.815146,0,0.00005,down
1.081615,1.08112,1.080625,65.492958,0,114.552239,0,0.000056,down
1.081614,1.081122,1.080629,55.688623,0,9.46461,0,0.000058,up
1.081619,1.081112,1.080605,51.123596,0,-64.354024,0,0.000056,up
1.081624,1.081109,1.080593,49.438202,0,-80.241236,0,0.000052,up
1.081634,1.081103,1.080571,44.444444,0,-105.434418,0,0.000046,up
1.081624,1.081113,1.080602,51.295337,0,-46.283441,0,0.00004,down
1.081615,1.081122,1.080629,48.087432,0,-16.140475,0,0.000035,down
1.081607,1.081128,1.080648,49.717514,0,-36.995557,0,0.000029,down
1.081611,1.081123,1.080636,46.067416,0,-64.640832,0,0.000024,down
1.081618,1.081118,1.080618,44.134078,0,-88.438078,0,0.000018,down
1.081623,1.081106,1.08059,39.520958,0,-92.594937,0,0.000012,up
1.08164,1.081095,1.08055,28.846154,0,-108.676622,0,0.000005,down
1.081653,1.08108,1.080507,32.608696,0,-114.140345,0,-0.000002,down
1.081657,1.081066,1.080474,22.5,0,-101.905201,0,-0.000009,down
1.081643,1.081045,1.080447,24.778761,0,-79.163002,0,-0.000015,down
1.081575,1.08102,1.080466,32.8,0,-50.180505,0,-0.000019,down
1.081558,1.080993,1.080427,27.152318,0,-81.709051,0,-0.000024,down
1.081467,1.080955,1.080444,37.5,0,-103.793103,0,-0.00003,down
1.081447,1.080904,1.080362,31.468531,0,-172.089397,-2,-0.000037,down
1.081406,1.080852,1.080299,31.468531,0,-229.518505,-2,-0.000047,down
1.081323,1.080803,1.080283,34.965035,0,-178.690275,-2,-0.000057,down
1.081312,1.080774,1.080235,25.6,0,-147.925254,0,-0.000066,down
1.081351,1.080739,1.080128,21.917808,0,-166.517783,-2,-0.000077,down
1.081392,1.080702,1.080013,21.192053,0,-188.081395,-2,-0.000088,up
1.081486,1.080653,1.07982,18.390805,-1,-186.967113,-2,-0.000102,up
1.081489,1.080596,1.079703,22.47191,0,-162.892641,-2,-0.000116,up
1.081446,1.080547,1.079649,29.015544,0,-119.167842,0,-0.000128,up
1.081394,1.080502,1.07961,31.351351,0,-96.349958,0,-0.000139,up
1.081335,1.080468,1.079601,37,0,-67.2,0,-0.000146,up
1.081275,1.080436,1.079597,35.714286,0,-49.770246,0,-0.000151,up
1.081209,1.080404,1.079599,35.204082,0,-42.125759,0,-0.000153,up
1.081156,1.080378,1.0796,31.351351,0,-38.90174,0,-0.000154,up
1.081102,1.080357,1.079612,39.880952,0,-17.325499,0,-0.000152,up
1.081039,1.080339,1.079638,41.618497,0,13.558559,0,-0.000148,down
1.080969,1.08032,1.079671,52.898551,0,23.127104,0,-0.000143,down
1.080841,1.080295,1.079749,54.074074,0,34.400312,0,-0.000136,down
1.080775,1.080278,1.07978,48.22695,0,28.358878,0,-0.000129,down
1.08069,1.08026,1.07983,47.857143,0,48.261516,0,-0.000122,down
1.080699,1.080263,1.079827,58.536585,0,67.032494,0,-0.000114,down
1.080704,1.080265,1.079826,60.504202,0,67.961917,0,-0.000107,down
1.080704,1.080265,1.079826,81.111111,1,59.924242,0,-0.0001,down
1.080689,1.080259,1.07983,73.863636,0,46.697238,0,-0.000094,down
1.080694,1.080264,1.079834,66.216216,0,20.147895,0,-0.000088,down
1.080699,1.080275,1.07985,66.666667,0,34.39512,0,-0.000083,down
1.08064,1.0803,1.07996,57.627119,0,48.395062,0,-0.000078,down
1.080576,1.080319,1.080062,53.125,0,6.037001,0,-0.000074,down
1.080546,1.080328,1.08011,50.746269,0,-22.040457,0,-0.000071,down
1.080543,1.080329,1.080114,40,0,-146.925134,0,-0.000069,down
1.080616,1.080313,1.080009,26.136364,0,-271.868876,-2,-0.000071,down
1.080659,1.080297,1.079936,19.753086,-1,-247.593583,-2,-0.000073,up
1.080681,1.080286,1.07989,23.529412,0,-164.305685,-2,-0.000076,down
1.080691,1.080275,1.079859,27.777778,0,-121.049493,0,-0.000079,down
1.080707,1.080254,1.079801,27.472527,0,-140.939112,0,-0.000082,down
1.080713,1.080225,1.079737,22.340426,0,-137.382001,0,-0.000086,down
1.080688,1.080202,1.079716,28.431373,0,-94.35867,0,-0.000089,down
1.080657,1.080178,1.0797,29.591837,0,-86.883096,0,-0.000092,down
1.080644,1.080159,1.079673,27.722772,0,-75.980472,0,-0.000094,down
1.08064,1.080128,1.079616,25,0,-117.12447,0,-0.000096,down
1.080618,1.080093,1.079568,24.561404,0,-131.948882,0,-0.0001,down
1.08058,1.080067,1.079553,30.081301,0,-93.885922,0,-0.000103,down
1.08053,1.08004,1.079549,30.081301,0,-78.4041,0,-0.000105,down
1.080489,1.080014,1.079539,30.578512,0,-75.511811,0,-0.000107,down
1.080457,1.079983,1.079509,28.461538,0,-120.898438,0,-0.000109,down
1.080414,1.079947,1.07948,30.327869,0,-153.080569,0,-0.000112,up
1.080382,1.079903,1.079425,30.833333,0,-169.085082,-2,-0.000116,up
1.080316,1.079871,1.079426,38.518519,0,-115.585985,0,-0.00012,up
1.080243,1.079841,1.07944,37.121212,0,-94.836325,0,-0.000122,down
1.080209,1.079817,1.079425,33.333333,0,-125.207022,0,-0.000124,down
1.080198,1.079803,1.079409,39.2,0,-86.854354,0,-0.000125,down
1.080195,1.079783,1.07937,37.40458,0,-107.035718,0,-0.000127,down
1.080163,1.079765,1.079367,36.923077,0,-67.80924,0,-0.000127,down
1.080112,1.079745,1.079378,37.209302,0,-52.689838,0,-0.000126,down
1.080109,1.07972,1.079331,32.653061,0,-120.388794,0,-0.000127,up
1.080114,1.079697,1.07928,36.090226,0,-133.321783,0,-0.000128,up
1.080068,1.079672,1.079276,41.304348,0,-117.71699,0,-0.000128,up
1.080009,1.079651,1.079292,38.636364,0,-85.952677,0,-0.000128,down
1.079953,1.07963,1.079307,38.059701,0,-89.28035,0,-0.000127,down
1.079935,1.079619,1.079302,39.393939,0,-59.830899,0,-0.000125,up
1.079921,1.07961,1.079299,44.628099,0,-53.907135,0,-0.000123,up
1.079876,1.079592,1.079309,45,0,-62.319317,0,-0.00012,up
1.07983,1.07957,1.079311,47.368421,0,-130.490296,0,-0.000118,up
1.079782,1.079549,1.079317,37.755102,0,-147.159091,0,-0.000117,up
1.079765,1.079545,1.079325,47.413793,0,-23.058464,0,-0.000114,up
1.079777,1.079548,1.079319,52.941176,0,105.669399,0,-0.000109,down
1.079785,1.079556,1.079327,48.739496,0,97.222222,0,-0.000104,down
1.079807,1.079561,1.079315,58.974359,0,120.587643,0,-0.000097,down
1.079805,1.07956,1.079316,50,0,101.411488,0,-0.00009,down
1.079811,1.079562,1.079314,50,0,71.755573,0,-0.000084,down
1.079807,1.079549,1.079291,48.305085,0,-65.430668,0,-0.000079,down
1.079814,1.079542,1.07927,49.565217,0,-134.952562,0,-0.000077,down
1.079837,1.079521,1.079204,39.02439,0,-198.58156,-2,-0.000076,up
1.079901,1.079489,1.079076,30.434783,0,-271.420389,-2,-0.000079,up
1.079917,1.079477,1.079037,39.354839,0,-194.193548,-2,-0.000083,up
1.079931,1.079467,1.079003,38.961039,0,-125.855211,0,-0.000086,up
1.079934,1.079455,1.078976,40.127389,0,-90.194846,0,-0.000089,up
1.079924,1.079446,1.078969,46.341463,0,-44.461274,0,-0.000091,down
1.079915,1.079439,1.078963,49.032258,0,-41.750473,0,-0.000091,down
1.079904,1.07943,1.078957,49.032258,0,-31.404467,0,-0.00009,down
1.079892,1.079424,1.078956,43.971631,0,-12.740286,0,-0.000088,down
1.079888,1.079422,1.078955,41.481481,0,15.156316,0,-0.000085,down
1.079886,1.079418,1.07895,39.716312,0,-11.851447,0,-0.000082,up
1.079886,1.079412,1.078938,33.088235,0,-56.834761,0,-0.000079,up
1.079862,1.079399,1.078936,38.345865,0,-60.353509,0,-0.000077,down
1.079816,1.07938,1.078944,37.226277,0,-45.967061,0,-0.000075,up
1.079777,1.079364,1.078951,46.428571,0,-27.097821,0,-0.000072,up
1.079701,1.079347,1.078993,50.413223,0,-3.312303,0,-0.00007,up
1.079641,1.079333,1.079024,56.481481,0,7.056452,0,-0.000067,up
1.079564,1.079314,1.079064,64.210526,0,-27.311598,0,-0.000064,up
1.079577,1.079317,1.079058,63.829787,0,77.164239,0,-0.000061,up
1.079583,1.079319,1.079056,61.85567,0,102.911208,0,-0.000057,up
1.079601,1.079332,1.079063,61.458333,0,116.666667,0,-0.000052,up
1.079581,1.079359,1.079136,58.888889,0,136.245211,0,-0.000047,up
1.079589,1.079373,1.079158,56.382979,0,144.93063,0,-0.000041,up
1.079603,1.079391,1.079179,59.183673,0,152.947622,0,-0.000035,up
1.079618,1.079406,1.079194,56.521739,0,145.035537,0,-0.00003,up
1.079642,1.079415,1.079188,56.043956,0,124.622902,0,-0.000024,up
1.079666,1.079425,1.079183,64.197531,0,109.401198,0,-0.000018,up
1.079707,1.079438,1.07917,72.289157,0,164.787464,1,-0.000012,down
1.079741,1.079449,1.079158,70.12987,0,153.106972,0,-0.000006,down
1.079776,1.07946,1.079145,74.666667,0,140.951662,0,0,down
1.079823,1.079481,1.079138,76.54321,0,151.524104,0,0.000007,down
1.079827,1.079497,1.079168,63.095238,0,100.166838,0,0.000012,up
1.079835,1.079511,1.079188,66.25,0,71.558043,0,0.000017,up
1.079829,1.079527,1.079224,71.621622,0,77.711864,0,0.000021,up
1.079819,1.079541,1.079263,62.5,0,49.740775,0,0.000023,up
1.079813,1.079546,1.079279,55.555556,0,-4.068376,0,0.000025,up
1.07982,1.079563,1.079306,64.556962,0,55.117117,0,0.000026,up
1.079787,1.079582,1.079377,57.894737,0,116.393147,0,0.000028,up
1.079787,1.079592,1.079396,60.273973,0,64.984864,0,0.00003,up
1.079798,1.079608,1.079417,62.820513,0,122.046747,0,0.000032,up
1.079798,1.079619,1.07944,59.036145,0,137.857923,0,0.000034,up
1.079834,1.079632,1.079431,63.44086,0,131.388013,0,0.000036,up
1.079862,1.079649,1.079436,63.829787,0,171.881188,1,0.000039,up
1.07989,1.079663,1.079436,60.465116,0,171.611953,1,0.000042,up
1.079922,1.079679,1.079436,62.222222,0,165.796545,1,0.000046,up
1.079944,1.079694,1.079443,60,0,127.110626,0,0.000049,up
1.079988,1.079713,1.079437,61.290323,0,161.84346,1,0.000053,up
1.080014,1.079724,1.079435,65.517241,0,139.859438,0,0.000057,up
1.080067,1.079743,1.079418,69.69697,0,160,1,0.000061,up
1.080133,1.079763,1.079393,73.076923,0,198.460729,2,0.000065,up
1.080236,1.079787,1.079339,76.470588,0,206.68676,2,0.000071,down
1.080304,1.079816,1.079328,80.530973,1,178.185555,1,0.000078,up
1.080356,1.079844,1.079332,75.531915,0,132.265193,0,0.000084,down
1.080414,1.079876,1.079339,80.412371,1,142.93099,0,0.000091,down
1.080454,1.079908,1.079362,79.591837,0,126.478691,0,0.000097,down
1.080462,1.079944,1.079426,76.404494,0,107.092647,0,0.000102,down
1.080489,1.07997,1.079451,80.952381,1,95.116773,0,0.000106,down
1.080481,1.079991,1.079501,65.517241,0,51.659463,0,0.000108,down
1.080463,1.080013,1.079562,64.705882,0,34.449518,0,0.000109,down
1.080452,1.080027,1.079602,61.797753,0,14.942952,0,0.000108,down
1.080425,1.080044,1.079663,60,0,8.109197,0,0.000106,down
1.080412,1.080055,1.079698,60.714286,0,-5.721644,0,0.000103,down
1.0804,1.080067,1.079733,57.142857,0,-4.826981,0,0.0001,down
1.080382,1.080075,1.079769,57.894737,0,-25.122349,0,0.000095,down
1.08037,1.08008,1.079791,47.058824,0,-62.291547,0,0.00009,down
1.080352,1.080088,1.079823,42.857143,0,-58.56362,0,0.000085,no
1.080347,1.080091,1.079834,28,0,-61.232832,0,0.00008,up
1.080332,1.080096,1.07986,29.787234,0,-64.384262,0,0.000075,down
1.080334,1.080094,1.079855,29.166667,0,-84.893354,0,0.000069,down
1.080347,1.080086,1.079824,14.285714,-2,-121.917572,0,0.000063,down
1.080327,1.080073,1.07982,28.571429,0,-85.152263,0,0.000058,down
1.080312,1.080068,1.079824,39.0625,0,-13.340392,0,0.000053,down
1.080318,1.080051,1.079783,28.089888,0,-124.031008,0,0.000048,up
1.080288,1.080032,1.079777,38.271605,0,-138.313253,0,0.000042,down
1.080256,1.080015,1.079774,37.804878,0,-132.964688,0,0.000037,down
1.080225,1.079996,1.079767,37.804878,0,-135.709908,0,0.000031,down
1.080177,1.079979,1.079781,40.697674,0,-119.579501,0,0.000025,down
1.080166,1.079969,1.079771,40.697674,0,-107.768362,0,0.00002,down
1.080163,1.079954,1.079745,35.164835,0,-146.289993,0,0.000015,down
1.080164,1.079941,1.079718,36.781609,0,-151.547922,0,0.000009,down
1.080161,1.079927,1.079694,38.095238,0,-143.191362,0,0.000004,down
1.080157,1.079914,1.079671,36.144578,0,-135.144509,0,-0.000001,down
1.080141,1.079899,1.079657,34.567901,0,-126.165076,0,-0.000007,down
1.080135,1.079885,1.079635,33.73494,0,-124.470457,0,-0.000011,down
1.080132,1.079873,1.079613,34.146341,0,-133.665743,0,-0.000016,down
1.080121,1.079859,1.079598,38.666667,0,-111.159342,0,-0.00002,down
1.080107,1.079843,1.079579,28.169014,0,-123.50095,0,-0.000024,up
1.080088,1.079827,1.079567,19.047619,-1,-114.695946,0,-0.000028,up
1.080071,1.079812,1.079553,30,0,-111.314985,0,-0.000032,up
1.080064,1.079801,1.079538,20,-1,-81.997534,0,-0.000035,up
1.080034,1.079785,1.079536,20,-1,-96.838927,0,-0.000038,down
1.079952,1.07977,1.079587,41.463415,0,-39.964926,0,-0.00004,down
1.079945,1.079764,1.079583,30.952381,0,-46.33452,0,-0.000041,down
1.079922,1.079757,1.079591,34.883721,0,-34.417129,0,-0.000041,down
1.079908,1.079754,1.079599,53.488372,0,19.735683,0,-0.00004,down
1.079903,1.079743,1.079583,37.704918,0,-87.361769,0,-0.00004,down
1.080046,1.079708,1.079369,21.698113,0,-440.84816,-2,-0.000045,up
1.080033,1.079689,1.079344,40.145985,0,-254.727794,-2,-0.000049,up
1.080026,1.079675,1.079324,41.428571,0,-144.152881,0,-0.000053,up
1.080027,1.079657,1.079288,39.726027,0,-152.741856,0,-0.000057,up
1.080023,1.079641,1.079259,40.410959,0,-155.802095,0,-0.000061,up
1.080011,1.079628,1.079245,42.384106,0,-84.832111,0,-0.000064,up
1.079995,1.079617,1.07924,45.695364,0,-49.426302,0,-0.000066,up
1.07999,1.079616,1.079241,50,0,23.960217,0,-0.000065,up
1.07999,1.079616,1.079241,51.515152,0,51.777575,0,-0.000063,no
1.079988,1.079615,1.079242,51.219512,0,59,0,-0.00006,down
1.079994,1.079617,1.079241,51.829268,0,59.144677,0,-0.000056,down
1.079998,1.079619,1.07924,48.387097,0,50.678733,0,-0.000052,down
1.080001,1.079621,1.07924,49.342105,0,40.794224,0,-0.000047,down
1.080006,1.079622,1.079239,49.342105,0,45.29991,0,-0.000043,down
1.080009,1.079624,1.079239,45.890411,0,48.793566,0,-0.000038,down
1.079996,1.079619,1.079242,51.538462,0,28.150134,0,-0.000034,down
1.079989,1.079616,1.079243,78.823529,0,25.091241,0,-0.000031,up
1.079978,1.079611,1.079245,64.814815,0,18.097015,0,-0.000028,up
1.079951,1.079603,1.079255,62.745098,0,17.241379,0,-0.000026,up
1.079953,1.079604,1.079255,76.190476,0,23.880597,0,-0.000023,up
1.079872,1.079628,1.079384,75.609756,0,27.492447,0,-0.000022,up
1.079874,1.079639,1.079404,75.609756,0,54.597107,0,-0.000019,down
1.079876,1.079649,1.079421,72.222222,0,58.015729,0,-0.000017,down
1.079853,1.079662,1.079471,52.173913,0,52.851025,0,-0.000015,down
1.079818,1.079675,1.079532,45,0,49.43609,0,-0.000013,down
1.079786,1.079684,1.079583,42.857143,0,34.451902,0,-0.000011,down
1.079758,1.079692,1.079625,40,0,24.924774,0,-0.000009,no
1.079758,1.079692,1.079626,45,0,22.058824,0,-0.000008,down
1.079764,1.079686,1.079609,33.333333,0,-130.275229,0,-0.000007,down
1.079765,1.079681,1.079598,30.769231,0,-148.857645,0,-0.000007,down
1.079769,1.079674,1.079579,28.571429,0,-352.706186,-2,-0.000007,down
1.079765,1.079673,1.07958,52.777778,0,6.045455,0,-0.000007,down
1.079762,1.079671,1.07958,51.351351,0,-3.004292,0,-0.000007,down
1.079797,1.079659,1.07952,33.928571,0,-216.409037,-2,-0.000009,down
1.079817,1.079647,1.079477,33.928571,0,-252.045455,-2,-0.000011,down
1.079832,1.079637,1.079442,33.928571,0,-176.346154,-2,-0.000014,down
1.079835,1.07963,1.079424,38.333333,0,-139.933523,0,-0.000017,down
1.079849,1.079619,1.079389,27.868852,0,-147.135576,0,-0.00002,down
1.079866,1.079606,1.079346,25.757576,0,-153.178484,0,-0.000024,down
1.079879,1.079592,1.079306,25.757576,0,-144.120803,0,-0.000028,down
