@relation test-kwie

@attribute 'Candle body' numeric
@attribute 'Upper shadow' numeric
@attribute 'Lower shadow' numeric
@attribute 'is Bullish' numeric
@attribute 'BB BREAK SCALED' numeric
@attribute RSI numeric
@attribute 'RSI SCALED' numeric
@attribute 'RSI EXTREME TOUCHED' numeric
@attribute 'RSI EXTREME SCALED' numeric
@attribute CCI numeric
@attribute 'CCI SCALED' numeric
@attribute 'CCI CHANNEL BREAK' numeric
@attribute 'CCI CHANNEL BREAK SCALED' numeric
@attribute MACDIndicator numeric
@attribute bbSizeBand numeric
@attribute bbPricePosition numeric
@attribute Prediction {up,down,no}

@data
0.00002,0,0.00006,-1,1,3,3,0,0,0,0,0,0,0.000166,0.001148,12.022863,down
0.00006,0.00001,0.00001,-1,1,3,3,0,0,0,0,0,0,0.000159,0.001052,1.426329,down
0.00003,0.00003,0.00005,-1,1,3,3,0,0,0,0,0,0,0.000151,0.00086,-15.590093,down
0.00021,0,0.00006,-1,1,2,2,0,0,-2,-2,0,0,0.000139,0.000764,-74.775204,down
0.00003,0.00004,0.00005,0,1,2,2,0,0,-3,-3,-2,-1,0.000125,0.000659,-74.1745,down
0.00014,0.00002,0,-1,1,2,2,0,0,-4,-4,-2,-1,0.000109,0.000744,-104.08031,down
0.00007,0.00002,0,-1,1,2,2,-1,-1,-4,-4,-2,-1,0.000092,0.000879,-93.821584,down
0.00016,0,0.0001,-1,1,2,2,-1,-2,-4,-4,-2,-1,0.000071,0.001087,-104.347851,down
0.00005,0,0.0001,-1,1,2,2,-1,-2,-4,-4,-2,-1,0.000048,0.001282,-92.658518,down
0,0.00006,0.00004,-1,1,1,1,-1,-2,-3,-3,-2,-1,0.000025,0.001419,-78.349697,down
0.00002,0.00006,0.00005,0,1,1,1,-1,-2,-2,-2,0,0,0.000003,0.001498,-67.369765,down
0.00031,0,0.00007,-1,1,1,1,-1,-2,-3,-3,-2,-1,-0.000021,0.001726,-89.61427,up
0.00018,0.00019,0.00019,0,1,1,1,-1,-2,-2,-2,0,0,-0.000044,0.001794,-61.924488,no
0.00003,0.00007,0.00007,0,1,2,2,-1,-2,-1,-1,0,0,-0.000063,0.001795,-49.960178,down
0.00005,0.00013,0.00007,0,1,2,2,-1,-1,-1,-1,0,0,-0.000078,0.001784,-39.181844,down
0.00011,0,0.00005,-1,1,2,2,-1,-2,-1,-1,0,0,-0.000091,0.001736,-48.209305,down
0.00004,0,0.00006,-1,1,2,2,-1,-1,-1,-1,0,0,-0.000103,0.001701,-43.919763,down
0.00004,0.00002,0.00004,-1,1,2,2,-1,-1,-1,-1,0,0,-0.000112,0.001693,-39.760107,down
0.00003,0.00007,0.00002,-1,1,2,2,-1,-1,-1,-1,0,0,-0.00012,0.001614,-40.8902,down
0.00009,0.00001,0.00008,-1,1,2,2,-1,-1,-1,-1,0,0,-0.000127,0.001538,-47.017802,down
0.00011,0.00003,0.00003,-1,1,2,2,-1,-1,-2,-2,0,0,-0.000135,0.001461,-58.532561,up
0.0002,0.00021,0.0002,0,1,2,2,0,0,-1,-1,0,0,-0.000141,0.001302,-31.414,up
0.00001,0.00002,0.00004,-1,1,3,3,0,0,-1,-1,0,0,-0.000144,0.001117,-29.359534,up
0.00013,0,0.00006,-1,1,2,2,0,0,-2,-2,0,0,-0.000147,0.001045,-51.106329,no
0.00001,0.00003,0.00001,-1,1,2,2,0,0,-2,-2,0,0,-0.00015,0.000894,-50.87154,down
0.00009,0.0001,0.00011,0,1,3,3,0,0,-1,-1,0,0,-0.00015,0.000768,-26.181981,down
0.00011,0.00011,0.00011,0,1,3,3,0,0,0,0,0,0,-0.000148,0.000625,6.083115,down
0.00003,0.00001,0.00001,-1,1,3,3,0,0,0,0,0,0,-0.000144,0.000572,-3.146656,down
0.00017,0.00001,0.00001,-1,1,2,2,0,0,-1,-1,0,0,-0.000141,0.000565,-53.811631,down
0.00011,0.00008,0.00004,-1,1,2,2,0,0,-2,-2,0,0,-0.000139,0.000576,-73.324802,down
0.00008,0.00001,0.00009,-1,1,2,2,0,0,-3,-3,-2,-1,-0.00014,0.00059,-83.563073,down
0.00038,0,0.00005,-1,1,2,2,-1,-1,-4,-4,-2,-1,-0.000146,0.000901,-132.908212,down
0.00011,0.00002,0,-1,1,2,2,-1,-1,-4,-4,-2,-1,-0.000157,0.00116,-111.770118,down
0.00005,0.00006,0.00005,-1,1,2,2,-1,-1,-4,-4,-2,-1,-0.00017,0.001376,-99.012658,up
0.00003,0.00009,0.00004,0,1,2,2,-1,-1,-3,-3,-2,-1,-0.000184,0.001487,-79.680748,up
0.00003,0.00005,0.00002,-1,1,1,1,-1,-2,-2,-2,0,0,-0.000198,0.001597,-71.257688,up
0.00014,0.00014,0.00018,0,1,2,2,-1,-1,-2,-2,0,0,-0.000208,0.001626,-49.44627,down
0.00013,0.00008,0,-1,1,2,2,-1,-1,-1,-1,0,0,-0.000217,0.001668,-56.280859,up
0.00009,0.00013,0.0001,0,1,2,2,0,0,-1,-1,0,0,-0.000222,0.001667,-40.079479,down
0.00006,0.00006,0.00008,0,1,2,2,-1,-1,-1,-1,0,0,-0.000224,0.001658,-30.764647,down
0,0.00006,0.00002,-1,1,2,2,-1,-1,0,0,0,0,-0.000223,0.001661,-26.795714,down
0.00013,0.00002,0,-1,1,2,2,-1,-2,-1,-1,0,0,-0.000222,0.001636,-39.600636,up
0.00004,0.00008,0.00005,0,1,2,2,-1,-1,-1,-1,0,0,-0.000219,0.001578,-30.162852,down
0.00005,0.00001,0.00001,-1,1,2,2,-1,-1,-1,-1,0,0,-0.000216,0.001559,-34.130625,up
0.00008,0.00007,0,-1,1,2,2,-1,-1,-1,-1,0,0,-0.000214,0.001535,-37.909277,up
0.00011,0.00015,0.00013,0,1,3,3,0,0,-1,-1,0,0,-0.000209,0.001429,-19.180194,down
0.00002,0.00004,0.00014,0,1,3,3,0,0,0,0,0,0,-0.000203,0.001228,-14.418057,up
0.00006,0.00001,0.00005,-1,1,3,3,0,0,0,0,0,0,-0.000197,0.000989,-20.116217,up
0.00021,0.00021,0.00021,0,1,4,4,0,0,0,0,0,0,-0.000187,0.000801,30.337841,up
0.00009,0.00005,0.00001,-1,1,3,3,0,0,0,0,0,0,-0.000178,0.000602,8.14274,up
0.00005,0.00004,0.00003,-1,1,3,3,0,0,0,0,0,0,-0.000169,0.000354,-7.064889,up
0.00021,0.00023,0.00021,0,1,4,4,0,0,3,3,1,1,-0.000158,0.000409,93.41417,down
0.00004,0.00012,0.00005,0,1,3,3,0,0,4,4,2,1,-0.000145,0.000473,88.241618,down
0.00007,0.00007,0.0001,0,1,3,3,0,0,3,3,2,1,-0.00013,0.000534,93.206307,down
0.00014,0.00001,0.00003,-1,1,3,3,0,0,2,2,0,0,-0.000117,0.000536,40.291215,down
0.00001,0.00005,0.00001,-1,1,3,3,0,0,1,1,0,0,-0.000106,0.000522,29.513236,down
0.00042,0,0.00004,-1,1,3,3,0,0,-3,-3,-2,-1,-0.000101,0.000642,-101.694306,up
0.00023,0.00027,0.00023,0,1,3,3,0,0,-2,-2,0,0,-0.000098,0.00064,-30.306027,down
0.00024,0.00024,0.00024,0,1,3,3,0,0,0,0,0,0,-0.000092,0.000659,41.142446,down
0.00008,0,0.00001,-1,1,3,3,0,0,0,0,0,0,-0.000086,0.000659,13.647726,down
0.00017,0.00003,0.00003,-1,1,3,3,0,0,0,0,0,0,-0.000082,0.000671,-34.730936,up
0.00008,0.0001,0.00003,-1,1,3,3,0,0,-1,-1,0,0,-0.000081,0.000695,-52.200842,up
0.00008,0.00002,0.00004,-1,1,3,3,0,0,-2,-2,0,0,-0.000082,0.000747,-64.37015,down
0.00008,0.00015,0.00008,0,1,3,3,0,0,-1,-1,0,0,-0.000083,0.00076,-38.661627,down
0.00007,0.00007,0.00008,-1,1,3,3,0,0,-2,-2,0,0,-0.000085,0.000783,-54.397879,down
0.00019,0.00019,0.00027,0,1,3,3,0,0,-1,-1,0,0,-0.000084,0.000783,-3.320058,down
0.00012,0,0,-1,1,3,3,0,0,-1,-1,0,0,-0.000084,0.000798,-34.06393,down
0.00012,0,0.00007,-1,1,2,2,0,0,-2,-2,0,0,-0.000085,0.000849,-60.08843,down
0.00005,0.00006,0.00001,-1,1,2,2,0,0,-2,-2,0,0,-0.000088,0.000892,-65.233889,down
0.00008,0,0.00004,-1,1,2,2,0,0,-3,-3,-2,-1,-0.000092,0.000975,-71.614231,up
0.00013,0.0002,0.00013,0,1,3,3,0,0,-1,-1,0,0,-0.000095,0.000997,-37.594693,down
0.00002,0.0001,0.00002,0,1,3,3,0,0,-1,-1,0,0,-0.000097,0.000967,-28.324669,down
0.00006,0.00001,0.00004,-1,1,2,2,0,0,-1,-1,0,0,-0.000098,0.000929,-41.121056,down
0.0001,0.00005,0.00012,-1,1,2,2,0,0,-2,-2,0,0,-0.000101,0.000863,-57.369619,down
0.00001,0.00008,0.00015,0,1,2,2,0,0,-2,-2,0,0,-0.000103,0.000828,-48.680916,down
0.00023,0.00002,0,-1,1,2,2,0,0,-3,-3,-2,-1,-0.000108,0.000874,-88.229961,up
0.00008,0.00008,0,-1,1,2,2,0,0,-3,-3,-2,-1,-0.000114,0.000987,-82.801603,up
0.00004,0.00008,0.00004,0,1,2,2,0,0,-3,-3,-2,-1,-0.000121,0.001046,-65.420856,no
0.00003,0.00003,0.00001,-1,1,2,2,0,0,-2,-2,0,0,-0.000127,0.001003,-68.110618,down
0.00001,0.00006,0.00004,-1,1,2,2,-1,-2,-2,-2,0,0,-0.000133,0.000966,-61.310127,down
0.00003,0.00004,0.00005,0,1,2,2,-1,-1,-2,-2,0,0,-0.000137,0.000961,-48.056609,down
0,0.00001,0.00005,-1,1,2,2,0,0,-1,-1,0,0,-0.00014,0.000967,-45.291432,down
0.00002,0.00004,0.0001,-1,1,2,2,0,0,-1,-1,0,0,-0.000142,0.000979,-40.967051,down
0.00012,0,0.00003,-1,1,2,2,0,0,-1,-1,0,0,-0.000143,0.000983,-55.415869,down
0.00005,0.00005,0.00006,0,1,2,2,-1,-2,-1,-1,0,0,-0.000144,0.000981,-42.799249,down
0.00018,0.00003,0,-1,1,1,1,-1,-2,-2,-2,0,0,-0.000147,0.000932,-74.809322,up
0.00001,0.00008,0.00001,-1,1,1,1,-1,-2,-2,-2,0,0,-0.00015,0.000922,-72.088309,up
0.00006,0.00009,0.00013,0,1,2,2,-1,-1,-2,-2,0,0,-0.000152,0.000918,-53.574876,up
0,0,0.00005,-1,1,2,2,-1,-2,-2,-2,0,0,-0.000154,0.000921,-50.382724,up
0.00011,0.00011,0.00011,0,1,3,3,0,0,-1,-1,0,0,-0.000153,0.000909,-23.653256,up
0.00017,0.00018,0.00017,0,1,3,3,0,0,0,0,0,0,-0.000149,0.000831,20.580482,up
0.00001,0,0.00002,-1,1,3,3,0,0,1,1,0,0,-0.000141,0.000722,30.351783,up
0.0001,0.00001,0.00001,-1,1,3,3,0,0,1,1,0,0,-0.000132,0.000631,16.796328,up
0.00003,0.00004,0.00015,0,1,3,3,0,0,0,0,0,0,-0.000122,0.000581,31.15052,up
0.00005,0.0001,0.00005,0,1,3,3,0,0,2,2,0,0,-0.000112,0.000529,58.925641,up
0.00015,0.00016,0.0002,0,1,4,4,0,0,3,3,1,1,-0.000099,0.000625,93.772004,down
0.00016,0.00002,0,-1,1,3,3,0,0,2,2,0,0,-0.000086,0.000647,44.848191,up
0,0,0.00006,-1,1,4,4,0,0,1,1,0,0,-0.000075,0.000665,41.780898,up
0.00001,0.00003,0.00001,0,1,3,3,0,0,1,1,0,0,-0.000065,0.000679,35.767458,up
0.00002,0.00005,0.00008,0,1,4,4,1,1,1,1,0,0,-0.000055,0.000699,40.939732,up
0.00005,0.00005,0.00015,0,1,4,4,1,1,1,1,0,0,-0.000046,0.000733,52.807551,up
0.00014,0.00014,0.00015,0,1,4,4,1,1,2,2,0,0,-0.000034,0.000823,79.250385,up
0.00014,0.00016,0.00015,0,1,5,5,1,1,3,3,2,1,-0.000021,0.000971,92.850406,up
0.00014,0.00001,0.00002,-1,1,4,4,0,0,2,2,0,0,-0.000008,0.000995,48.327219,up
0.0004,0.00043,0.00041,0,1,4,4,1,1,3,3,2,1,0.000008,0.001202,100.145736,up
0.00015,0,0.00001,-1,1,4,4,0,0,3,3,1,1,0.000024,0.00122,64.4073,up
0.00017,0.00029,0.00026,0,1,4,4,1,1,3,3,1,1,0.00004,0.001278,82.020306,up
0.00008,0.00007,0.00004,-1,1,4,4,0,0,2,2,0,0,0.000056,0.001284,64.088551,up
0.00011,0.00012,0.00011,0,1,4,4,0,0,2,2,0,0,0.000072,0.0013,74.214989,down
0.00005,0.0001,0.00005,0,1,4,4,0,0,2,2,0,0,0.000087,0.001343,72.431274,down
0.00001,0.00007,0.00004,-1,1,4,4,1,1,2,2,0,0,0.000102,0.001417,66.110313,down
0.0001,0.00002,0.00003,-1,1,4,4,0,0,1,1,0,0,0.000114,0.001436,48.125347,up
0.00006,0.00002,0.00003,-1,1,4,4,0,0,1,1,0,0,0.000122,0.001392,33.469576,up
0.00008,0.00004,0,-1,1,4,4,0,0,0,0,0,0,0.000127,0.001329,20.394865,up
0.00001,0.00012,0.00001,0,1,4,4,0,0,1,1,0,0,0.000129,0.00128,26.258015,up
0.00008,0.00014,0.0001,0,1,4,4,0,0,1,1,0,0,0.000131,0.001282,37.900858,up
0.00012,0.00015,0.00015,0,1,4,4,0,0,1,1,0,0,0.000134,0.001252,50.393498,up
0.00001,0.00005,0.00001,0,1,4,4,0,0,1,1,0,0,0.000136,0.001189,45.154458,up
0.00006,0.00001,0,-1,1,3,3,0,0,1,1,0,0,0.000138,0.001072,32.463873,up
0.00002,0.00002,0,-1,1,4,4,0,0,1,1,0,0,0.000138,0.000925,24.333658,up
0.00012,0.00012,0.00014,0,1,3,3,0,0,1,1,0,0,0.000138,0.000801,54.185481,up
0.00002,0.00006,0.00004,0,1,4,4,0,0,2,2,0,0,0.000139,0.000737,56.420072,up
0.00002,0.00005,0.00007,0,1,3,3,0,0,2,2,0,0,0.00014,0.000728,53.87839,up
0.00005,0.00006,0.00007,0,1,4,4,0,0,2,2,0,0,0.000142,0.000588,75.304778,up
0.00002,0.00004,0.00008,0,1,4,4,0,0,3,3,1,1,0.000143,0.000643,73.301844,up
0.0001,0.00012,0.00012,0,1,4,4,1,1,3,3,2,1,0.000146,0.000666,89.062861,up
0.00009,0.00015,0.0001,0,1,5,5,1,1,4,4,2,1,0.000151,0.000776,93.339744,up
0.00007,0.00008,0.00013,0,1,5,5,1,2,3,3,2,1,0.000156,0.000867,90.223929,up
0.00002,0.00006,0.00002,-1,1,5,5,1,2,3,3,1,1,0.000162,0.000941,71.732696,up
0.00003,0.00014,0.00006,-1,1,4,4,1,1,2,2,0,0,0.000166,0.000993,58.017782,up
0,0.0001,0.00003,-1,1,4,4,1,1,2,2,0,0,0.000169,0.001036,52.049515,up
0.00005,0.00007,0.00009,0,1,4,4,1,1,1,1,0,0,0.000171,0.001064,53.50054,down
0.00007,0.0001,0.00007,0,1,5,5,1,2,2,2,0,0,0.000173,0.001081,63.071815,down
0.00027,0.00027,0.00027,0,1,5,5,1,2,3,3,1,1,0.000179,0.001178,96.78933,down
0.00008,0,0.00003,-1,1,5,5,1,2,3,3,1,1,0.000186,0.001233,81.596704,down
0.00016,0,0.00002,-1,1,4,4,1,1,2,2,0,0,0.000191,0.001217,47.655586,down
0.0002,0.00005,0,-1,1,4,4,0,0,0,0,0,0,0.000191,0.001182,10.658369,down
0.00008,0.00008,0.00014,0,1,4,4,0,0,0,0,0,0,0.000188,0.001147,24.503258,up
0.00006,0.00011,0.00006,0,1,4,4,0,0,1,1,0,0,0.000185,0.001082,30.043452,up
0.00013,0.00002,0,-1,1,3,3,0,0,0,0,0,0,0.000179,0.000965,5.908025,up
0.00001,0.00007,0.00002,0,1,3,3,0,0,0,0,0,0,0.000171,0.000897,-5.910569,up
0.00008,0.00005,0.00007,-1,1,3,3,0,0,0,0,0,0,0.000161,0.000831,-21.177937,down
0.00019,0.00022,0.00021,0,1,3,3,0,0,0,0,0,0,0.000152,0.000755,14.045897,down
0.00012,0.00012,0.00016,0,1,3,3,0,0,1,1,0,0,0.000145,0.000706,37.385743,no
0.00003,0.00001,0.00004,-1,1,3,3,0,0,1,1,0,0,0.00014,0.000648,25.912168,down
0.00008,0,0.00007,-1,1,3,3,0,0,0,0,0,0,0.000133,0.000612,-4.898163,down
0.00019,0,0,-1,1,3,3,0,0,-2,-2,0,0,0.000124,0.000643,-62.223375,up
0.00012,0.00013,0.00015,0,1,2,2,0,0,-2,-2,0,0,0.000114,0.000649,-26.963993,down
0.00013,0.00015,0.00015,0,1,3,3,0,0,0,0,0,0,0.000108,0.000655,31.59224,down
0.00011,0.00001,0.00001,-1,1,3,3,0,0,0,0,0,0,0.000102,0.000644,-0.62137,down
0.00008,0.00005,0,-1,1,3,3,0,0,0,0,0,0,0.000095,0.000635,-20.31134,down
0.00001,0.00002,0.00005,0,1,3,3,0,0,-1,-1,0,0,0.000089,0.000634,-20.51318,up
0.0001,0.00005,0,-1,1,3,3,0,0,-1,-1,0,0,0.000081,0.000658,-47.395291,up
0.00002,0.00005,0.00003,-1,1,3,3,0,0,-2,-2,0,0,0.000072,0.000588,-54.906193,up
0.00008,0.00008,0.0001,0,1,3,3,0,0,-1,-1,0,0,0.000064,0.000474,-22.162123,up
0,0.00001,0.00001,-1,1,3,3,0,0,-1,-1,0,0,0.000056,0.000447,-23.290068,up
0.00009,0.0002,0.00009,0,1,3,3,0,0,1,1,0,0,0.000051,0.000448,27.665066,down
0.00008,0.00012,0.00008,0,1,3,3,0,0,2,2,0,0,0.000049,0.000476,61.521674,down
0.00011,0.00001,0,-1,1,3,3,0,0,1,1,0,0,0.000047,0.000466,8.5769,down
0.00003,0.00007,0.00004,0,1,3,3,0,0,0,0,0,0,0.000046,0.00047,23.819007,up
0.00002,0,0.00009,-1,1,3,3,0,0,0,0,0,0,0.000044,0.000465,9.245308,up
0.00011,0,0.00008,-1,1,3,3,0,0,-1,-1,0,0,0.000041,0.000457,-39.420259,up
0.00002,0.00005,0,-1,1,2,2,0,0,-1,-1,0,0,0.000036,0.000469,-43.684434,up
0.00003,0.00004,0.00005,0,1,3,3,0,0,-1,-1,0,0,0.000032,0.000443,-27.742646,up
0.00021,0.00021,0.00021,0,1,3,3,0,0,1,1,0,0,0.00003,0.000447,61.730911,up
0.00002,0.00003,0.00002,0,1,3,3,0,0,2,2,0,0,0.00003,0.000482,67.013205,up
0.00003,0,0.00001,-1,1,4,4,0,0,2,2,0,0,0.000032,0.000473,57.521871,up
0.00002,0.00003,0.0001,0,1,4,4,0,0,1,1,0,0,0.000034,0.000489,51.536005,up
0.00015,0.00015,0.00015,0,1,4,4,0,0,3,3,2,1,0.000039,0.000585,104.848575,down
0.00007,0.0001,0.00009,0,1,4,4,1,1,4,4,2,1,0.000046,0.000715,100.344146,down
0.00001,0.0001,0.00006,0,1,4,4,0,0,3,3,2,1,0.000055,0.00081,83.373451,no
0.00002,0.00003,0.00002,0,1,4,4,0,0,3,3,1,1,0.000064,0.000882,71.750505,up
0.00006,0.00001,0,-1,1,4,4,1,1,2,2,0,0,0.000071,0.000889,50.408724,up
0.00004,0,0.00002,-1,1,4,4,0,0,1,1,0,0,0.000076,0.000862,39.810617,up
0.00009,0.00009,0.00009,0,1,4,4,1,1,1,1,0,0,0.000081,0.000875,52.483069,up
0.00002,0.00003,0,-1,1,5,5,1,1,2,2,0,0,0.000085,0.000876,51.57385,down
0.00002,0,0.00001,-1,1,5,5,1,2,1,1,0,0,0.000089,0.0009,48.432487,down
0.00006,0,0.00008,-1,1,4,4,1,1,1,1,0,0,0.000092,0.000914,32.274306,down
0.00011,0.00011,0.00012,0,1,4,4,1,1,1,1,0,0,0.000094,0.000937,56.240135,down
0.00008,0,0.00001,-1,1,4,4,0,0,1,1,0,0,0.000096,0.000932,33.467226,down
0.00009,0.00001,0.00001,-1,1,3,3,0,0,0,0,0,0,0.000096,0.000897,9.359949,down
0.00004,0.00001,0.00005,-1,1,3,3,0,0,0,0,0,0,0.000093,0.000804,0.870881,down
0.00004,0,0.00003,-1,1,3,3,0,0,0,0,0,0,0.000088,0.000676,-21.608299,down
0.00001,0.00006,0.00001,0,1,2,2,0,0,0,0,0,0,0.000082,0.000529,-26.092365,down
0.00005,0,0.00006,-1,1,2,2,0,0,-2,-2,0,0,0.000075,0.000506,-52.213286,up
0.00007,0.00007,0.0001,0,1,3,3,0,0,-1,-1,0,0,0.000068,0.000478,-31.984946,up
0.00002,0.00008,0,-1,1,3,3,0,0,0,0,0,0,0.000061,0.000446,-40.826781,up
0.00008,0.00012,0,-1,1,2,2,0,0,-2,-2,0,0,0.000053,0.000451,-84.485634,up
0.00003,0.00005,0,-1,1,2,2,0,0,-2,-2,0,0,0.000045,0.000492,-69.560921,up
0.0001,0.00011,0.00011,0,1,3,3,0,0,-1,-1,0,0,0.000038,0.000486,-25.907889,up
0.00006,0.00006,0.00006,0,1,3,3,0,0,0,0,0,0,0.000034,0.000474,4.856183,up
0.00006,0.00006,0.00011,0,1,3,3,0,0,0,0,0,0,0.000032,0.000463,23.313576,up
0.00003,0.00006,0.00003,0,1,3,3,0,0,1,1,0,0,0.000031,0.000479,45.973222,down
0.00012,0.00012,0.00014,0,1,3,3,0,0,2,2,0,0,0.000034,0.000545,83.616957,down
0,0.00001,0.00003,-1,1,4,4,0,0,2,2,0,0,0.000039,0.000591,71.200778,down
0.00002,0.00004,0.00004,-1,1,4,4,0,0,2,2,0,0,0.000044,0.000618,56.818827,down
0.00001,0,0.00005,-1,1,4,4,0,0,1,1,0,0,0.000048,0.000637,50.672122,down
0.00007,0.00004,0.00004,-1,1,3,3,0,0,1,1,0,0,0.000051,0.000641,18.576326,no
0.00003,0.00002,0.00005,-1,1,4,4,0,0,0,0,0,0,0.000052,0.000615,8.622518,up
0.00011,0.00015,0.00011,0,1,4,4,0,0,1,1,0,0,0.000053,0.000625,39.693975,down
0.00007,0,0.00001,-1,1,3,3,0,0,1,1,0,0,0.000052,0.000629,21.937258,down
0,0.00003,0.00003,-1,1,4,4,0,0,1,1,0,0,0.000052,0.000633,25.893482,down
0.00003,0.00004,0,-1,1,4,4,0,0,0,0,0,0,0.000051,0.000621,14.015519,down
0,0.00006,0.00001,-1,1,4,4,0,0,0,0,0,0,0.000049,0.000611,14.897653,down
0.00007,0,0.00008,-1,1,3,3,0,0,0,0,0,0,0.000046,0.000579,-14.333398,down
0.00001,0.00002,0.00002,-1,1,3,3,0,0,0,0,0,0,0.000042,0.000564,-16.12151,down
0.00004,0.0001,0.00005,0,1,3,3,0,0,0,0,0,0,0.000038,0.000543,-7.916019,down
0.00017,0,0.00005,-1,1,2,2,-1,-2,-2,-2,0,0,0.000032,0.000518,-74.969722,down
0.00023,0.00001,0.00005,-1,1,1,1,-1,-2,-4,-4,-2,-1,0.000022,0.000666,-130.251741,up
0.00007,0.00012,0.0001,0,1,2,2,-1,-2,-4,-4,-2,-1,0.000009,0.000771,-93.641939,up
0.00005,0.00006,0.00011,0,1,2,2,-1,-1,-3,-3,-2,-1,-0.000003,0.000842,-70.677309,down
0.00003,0.00012,0.00006,0,1,2,2,0,0,-2,-2,0,0,-0.000014,0.000894,-58.826054,down
0.00005,0.00001,0.00003,-1,1,2,2,0,0,-2,-2,0,0,-0.000024,0.000946,-59.923093,up
0.00003,0.00005,0,-1,1,2,2,-1,-2,-2,-2,0,0,-0.000034,0.000964,-59.334376,up
0.00004,0.00005,0.00008,0,1,2,2,-1,-1,-1,-1,0,0,-0.000042,0.000956,-48.210345,up
0.00004,0.00004,0,-1,1,2,2,-1,-2,-1,-1,0,0,-0.00005,0.000955,-51.229647,up
0.00005,0.00006,0.00005,0,1,2,2,-1,-1,-1,-1,0,0,-0.000056,0.000926,-37.049836,up
0.00003,0.00003,0.00005,0,1,2,2,0,0,0,0,0,0,-0.000059,0.000907,-21.27998,up
0.00016,0.00017,0.00016,0,1,3,3,0,0,0,0,0,0,-0.000058,0.000894,21.69291,down
0.00002,0.00002,0.00006,0,1,3,3,0,0,0,0,0,0,-0.000054,0.000852,29.216001,down
0.00004,0.00007,0,-1,1,3,3,0,0,0,0,0,0,-0.000049,0.000817,17.754779,down
0.00009,0.00002,0.00001,-1,1,3,3,0,0,0,0,0,0,-0.000045,0.000764,-3.535174,down
0,0,0.00012,-1,1,4,4,0,0,0,0,0,0,-0.000042,0.000714,-2.940967,down
0.00011,0.00002,0.00003,-1,1,3,3,0,0,0,0,0,0,-0.00004,0.000658,-27.981757,down
0.00004,0.00001,0,-1,1,3,3,0,0,0,0,0,0,-0.00004,0.000625,-27.834656,down
0.00004,0.00001,0.00005,-1,1,3,3,0,0,-1,-1,0,0,-0.000042,0.000589,-37.347191,down
0.00014,0.00001,0.00001,-1,1,2,2,0,0,-3,-3,-2,-1,-0.000046,0.000575,-81.456002,down
0.00004,0.0001,0.00009,0,1,3,3,0,0,-2,-2,0,0,-0.00005,0.000592,-57.134468,down
0.00014,0.00001,0.00001,-1,1,2,2,0,0,-3,-3,-2,-1,-0.000057,0.000676,-91.420218,down
0.00011,0.00017,0.00011,0,1,3,3,0,0,-2,-2,0,0,-0.000064,0.000709,-54.052673,down
0.00011,0,0,-1,1,2,2,0,0,-3,-3,-2,-1,-0.000071,0.000781,-73.261119,down
0.00004,0.00001,0.00002,-1,1,2,2,0,0,-3,-3,-2,-1,-0.000078,0.00086,-73.737133,down
0.00007,0,0.00003,-1,1,1,1,-1,-2,-3,-3,-2,-1,-0.000087,0.000952,-75.0012,down
0.00001,0.00002,0.00003,0,1,1,1,-1,-2,-2,-2,0,0,-0.000095,0.001016,-61.016411,down
0.00007,0.00008,0.00009,0,1,2,2,-1,-1,-1,-1,0,0,-0.000101,0.001046,-43.015941,down
0.00005,0.00001,0.00006,-1,1,2,2,-1,-1,-1,-1,0,0,-0.000106,0.001093,-50.957039,down
0.0001,0.00006,0.00006,-1,1,2,2,-1,-1,-1,-1,0,0,-0.000111,0.001149,-56.725685,down
0.00006,0.00009,0,-1,1,2,2,-1,-1,-2,-2,0,0,-0.000116,0.001198,-58.082746,down
0.00006,0.00004,0,-1,1,2,2,-1,-1,-2,-2,0,0,-0.000122,0.00118,-60.688864,down
0.00008,0.00002,0.0001,-1,1,2,2,-1,-2,-2,-2,0,0,-0.000128,0.001151,-69.954558,up
0.00011,0.00005,0,-1,1,2,2,-1,-1,-3,-3,-2,-1,-0.000136,0.00116,-80.115423,up
0.00009,0.0001,0.0001,0,1,2,2,-1,-1,-2,-2,0,0,-0.000143,0.001131,-57.738598,up
0.00005,0.00003,0.00005,-1,1,2,2,0,0,-2,-2,0,0,-0.000149,0.001084,-58.562823,up
0.00003,0.00006,0.00003,0,1,2,2,-1,-1,-2,-2,0,0,-0.000153,0.001046,-50.556225,up
0.00012,0.00012,0.00015,0,1,2,2,0,0,-1,-1,0,0,-0.000155,0.000958,-24.636186,up
0.00014,0.00025,0.00014,0,1,3,3,0,0,0,0,0,0,-0.000152,0.000859,9.198375,up
0.00005,0.0001,0.00008,0,1,3,3,0,0,0,0,0,0,-0.000145,0.00082,21.34434,up
0.00004,0.00009,0.00002,-1,1,3,3,0,0,1,1,0,0,-0.000137,0.00075,18.539617,up
0.00005,0.00006,0.00009,0,1,3,3,0,0,1,1,0,0,-0.000127,0.000747,40.151973,up
0.00001,0.00003,0.00003,0,1,3,3,0,0,1,1,0,0,-0.000115,0.000709,49.368053,up
0.00011,0.00015,0.00014,0,1,4,4,0,0,2,2,0,0,-0.000101,0.00075,71.875053,up
0.00005,0.00002,0.00012,-1,1,4,4,0,0,1,1,0,0,-0.000088,0.000776,52.730589,up
